data size; STL time [ns];;;;data size; STL time [ns]
;;;;;646000;3648137
;;;;;646000;3301408
;;;;;646000;3195419
;;;;;646000;3412744
;;;;;646000;3227489
;;;;;646000;3226895
;;;;;647000;3179312
;;;;;647000;3065094
;;;;;647000;3143608
;;;;;647000;3178391
;;;;;647000;3279260
;;;;;647000;3175055
;;;;;647000;3158785
;;;;;647000;3350692
;;;;;647000;3170331
;;;;;647000;3275248
;;;;;648000;3334924
;;;;;648000;3253288
;;;;;648000;3290907
;;;;;648000;3157816
;;;;;648000;3031477
;;;;;648000;3250924
;;;;;648000;3175669
;;;;;648000;3259079
;;;;;648000;3017504
;;;;;648000;3273107
;;;;;649000;3138806
;;;;;649000;3147310
;;;;;649000;3191976
;;;;;649000;3269162
;;;;;649000;3176989
;;;;;649000;3272081
;;;;;649000;3093913
;;;;;649000;3069230
;;;;;649000;3029863
;;;;;649000;2969573
;;;;;650000;3298728
;;;;;650000;3350251
;;;;;650000;3095099
;;;;;650000;3157295
;;;;;650000;3298178
;;;;;650000;3440850
;;;;;650000;3038624
;;;;;650000;3108236
;;;;;650000;3211382
;;;;;650000;3307876
;;;;;651000;3099087
;;;;;651000;3286562
;;;;;651000;3313110
;;;;;651000;3249651
;;;;;651000;3152940
;;;;;651000;3322792
;;;;;651000;3094765
;;;;;651000;3437278
;;;;;651000;3205883
;;;;;651000;3429517
;;;;;652000;3247403
;;;;;652000;3316602
;;;;;652000;3261876
;;;;;652000;3261344
;;;;;652000;3123660
;;;;;652000;3302967
;;;;;652000;3194785
;;;;;652000;3257248
;;;;;652000;3153374
;;;;;652000;3330385
;;;;;653000;3452644
;;;;;653000;3467626
;;;;;653000;3396873
;;;;;653000;3352719
;;;;;653000;3304078
;;;;;653000;3458108
;;;;;653000;3508904
;;;;;653000;3427521
;;;;;653000;3305527
;;;;;653000;3288006
;;;;;654000;3401837
;;;;;654000;3280449
;;;;;654000;3153774
;;;;;654000;3141602
;;;;;654000;3264067
;;;;;654000;3304901
;;;;;654000;3310587
;;;;;654000;3314255
;;;;;654000;3291219
;;;;;654000;3166882
;;;;;655000;3347495
;;;;;655000;3260399
;;;;;655000;3311385
;;;;;655000;3121606
;;;;;655000;3241014
;;;;;655000;3095872
;;;;;655000;3415137
;;;;;655000;3077656
;;;;;655000;3203172
;;;;;655000;3148992
;;;;;656000;3295963
;;;;;656000;3208211
;;;;;656000;3116666
;;;;;656000;3304574
;;;;;656000;3223280
;;;;;656000;3375746
;;;;;656000;3176799
;;;;;656000;3238738
;;;;;656000;3266796
;;;;;656000;3353575
;;;;;657000;3212380
;;;;;657000;3291106
;;;;;657000;3126548
;;;;;657000;3322603
;;;;;657000;3302373
;;;;;657000;3130126
;;;;;657000;3302833
;;;;;657000;3268974
;;;;;657000;3470298
;;;;;657000;3147052
;;;;;658000;3392907
;;;;;658000;3128894
;;;;;658000;3254533
;;;;;658000;3136369
;;;;;658000;3525273
;;;;;658000;3422572
;;;;;658000;3293556
;;;;;658000;3278327
;;;;;658000;3352250
;;;;;658000;3353764
;;;;;659000;3371675
;;;;;659000;3249279
;;;;;659000;3371981
;;;;;659000;3314523
;;;;;659000;3236716
;;;;;659000;3386811
;;;;;659000;3216419
;;;;;659000;3309235
;;;;;659000;3265206
;;;;;659000;3194257
;;;;;660000;3201671
;;;;;660000;3123471
;;;;;660000;3359040
;;;;;660000;3348573
;;;;;660000;3380513
;;;;;660000;3140623
;;;;;660000;3386585
;;;;;660000;3204536
;;;;;660000;3054475
;;;;;660000;3323870
;;;;;661000;3276382
;;;;;661000;3246558
;;;;;661000;3345826
;;;;;661000;3205182
;;;;;661000;3244571
;;;;;661000;3347470
;;;;;661000;3441808
;;;;;661000;3261131
;;;;;661000;3248109
;;;;;661000;3385245
;;;;;662000;3319023
;;;;;662000;3330523
;;;;;662000;3272622
;;;;;662000;3498290
;;;;;662000;3335026
;;;;;662000;3408239
;;;;;662000;3370078
;;;;;662000;3214300
;;;;;662000;3169072
;;;;;662000;3328171
;;;;;663000;3476212
;;;;;663000;3280411
;;;;;663000;3138739
;;;;;663000;3302874
;;;;;663000;3347892
;;;;;663000;3257075
;;;;;663000;3184270
;;;;;663000;3223008
;;;;;663000;3311896
;;;;;663000;3125982
;;;;;664000;3225560
;;;;;664000;3160056
;;;;;664000;3408671
;;;;;664000;3306262
;;;;;664000;3379908
;;;;;664000;3400582
;;;;;664000;3322064
;;;;;664000;3224963
;;;;;664000;3256403
;;;;;664000;3279481
;;;;;665000;3345401
;;;;;665000;3460589
;;;;;665000;3331760
;;;;;665000;3257055
;;;;;665000;3383199
;;;;;665000;3240583
;;;;;665000;3298267
;;;;;665000;3282256
;;;;;665000;3191861
;;;;;665000;3552661
;;;;;666000;3328710
;;;;;666000;3366209
;;;;;666000;3329927
;;;;;666000;3390085
;;;;;666000;3327540
;;;;;666000;3234541
;;;;;666000;3265770
;;;;;666000;3211359
;;;;;666000;3245474
;;;;;666000;3313813
;;;;;667000;3288317
;;;;;667000;3223632
;;;;;667000;3157866
;;;;;667000;3203149
;;;;;667000;3187456
;;;;;667000;3092137
;;;;;667000;3168238
;;;;;667000;3148987
;;;;;667000;3285374
;;;;;667000;3187176
;;;;;668000;3327968
;;;;;668000;3257785
;;;;;668000;3433233
;;;;;668000;3226618
;;;;;668000;3294723
;;;;;668000;3389715
;;;;;668000;3363304
;;;;;668000;3387445
;;;;;668000;3288040
;;;;;668000;3333482
;;;;;669000;3311080
;;;;;669000;3359317
;;;;;669000;3429703
;;;;;669000;3328085
;;;;;669000;3366034
;;;;;669000;3462811
;;;;;669000;3293805
;;;;;669000;3269840
;;;;;669000;3398871
;;;;;669000;3297918
;;;;;670000;3276145
;;;;;670000;3425543
;;;;;670000;3204090
;;;;;670000;3204951
;;;;;670000;3334257
;;;;;670000;3503213
;;;;;670000;3313422
;;;;;670000;3353118
;;;;;670000;3192929
;;;;;670000;3353234
;;;;;671000;3324292
;;;;;671000;3353415
;;;;;671000;3116394
;;;;;671000;3324240
;;;;;671000;3372785
;;;;;671000;3403850
;;;;;671000;3351841
;;;;;671000;3270817
;;;;;671000;3293075
;;;;;671000;3260604
;;;;;672000;3308719
;;;;;672000;3392218
;;;;;672000;3501036
;;;;;672000;3302857
;;;;;672000;3494711
;;;;;672000;3432773
;;;;;672000;3279966
;;;;;672000;3381547
;;;;;672000;3215902
;;;;;672000;3464910
;;;;;673000;3291619
;;;;;673000;3446197
;;;;;673000;3344083
;;;;;673000;3366788
;;;;;673000;3371685
;;;;;673000;3466394
;;;;;673000;3280224
;;;;;673000;3332816
;;;;;673000;3170176
;;;;;673000;3254567
;;;;;674000;3476907
;;;;;674000;3373608
;;;;;674000;3374011
;;;;;674000;3283567
;;;;;674000;3530555
;;;;;674000;3268696
;;;;;674000;3345482
;;;;;674000;3547518
;;;;;674000;3311854
;;;;;674000;3393690
;;;;;675000;3311474
;;;;;675000;3446958
;;;;;675000;3559853
;;;;;675000;3360837
;;;;;675000;3235939
;;;;;675000;3387364
;;;;;675000;3276484
;;;;;675000;3369783
;;;;;675000;3430603
;;;;;675000;3368576
;;;;;676000;3291832
;;;;;676000;3212058
;;;;;676000;3414585
;;;;;676000;3364616
;;;;;676000;3544367
;;;;;676000;3392321
;;;;;676000;3431897
;;;;;676000;3354575
;;;;;676000;3394662
;;;;;676000;3358931
;;;;;677000;3331840
;;;;;677000;3462754
;;;;;677000;3424662
;;;;;677000;3303298
;;;;;677000;3311267
;;;;;677000;3448509
;;;;;677000;3266869
;;;;;677000;3262911
;;;;;677000;3280622
;;;;;677000;3332796
;;;;;678000;3451461
;;;;;678000;3366237
;;;;;678000;3429618
;;;;;678000;3346271
;;;;;678000;3350575
;;;;;678000;3452964
;;;;;678000;3624780
;;;;;678000;3411796
;;;;;678000;3519677
;;;;;678000;3467810
;;;;;679000;3464061
;;;;;679000;3348422
;;;;;679000;3573453
;;;;;679000;3608734
;;;;;679000;3404463
;;;;;679000;3382265
;;;;;679000;3322588
;;;;;679000;3413460
;;;;;679000;3470396
;;;;;679000;3435739
;;;;;680000;3364673
;;;;;680000;3499861
;;;;;680000;3438601
;;;;;680000;3428839
;;;;;680000;3349833
;;;;;680000;3493356
;;;;;680000;3429365
;;;;;680000;3433985
;;;;;680000;3436621
;;;;;680000;3400210
;;;;;681000;3335519
;;;;;681000;3328581
;;;;;681000;3311939
;;;;;681000;3529260
;;;;;681000;3349269
;;;;;681000;3331547
;;;;;681000;3347206
;;;;;681000;3554294
;;;;;681000;3204840
;;;;;681000;3390890
;;;;;682000;3360720
;;;;;682000;3462820
;;;;;682000;3572052
;;;;;682000;3433369
;;;;;682000;3221473
;;;;;682000;3416869
;;;;;682000;3176951
;;;;;682000;3551331
;;;;;682000;3424251
;;;;;682000;3375996
;;;;;683000;3562520
;;;;;683000;3383449
;;;;;683000;3295553
;;;;;683000;3561069
;;;;;683000;3259093
;;;;;683000;3554901
;;;;;683000;3488552
;;;;;683000;3277123
;;;;;683000;3509035
;;;;;683000;3347692
;;;;;684000;3477789
;;;;;684000;3437143
;;;;;684000;3386550
;;;;;684000;3582933
;;;;;684000;3371186
;;;;;684000;3542485
;;;;;684000;3562391
;;;;;684000;3564167
;;;;;684000;3298346
;;;;;684000;3338307
;;;;;685000;3509167
;;;;;685000;3542858
;;;;;685000;3452648
;;;;;685000;3444564
;;;;;685000;3616752
;;;;;685000;3556098
;;;;;685000;3398233
;;;;;685000;3261633
;;;;;685000;3979697
;;;;;685000;4520213
;;;;;686000;4299281
;;;;;686000;3952305
;;;;;686000;3572902
;;;;;686000;3546864
;;;;;686000;3479449
;;;;;686000;3336582
;;;;;686000;3561014
;;;;;686000;3510757
;;;;;686000;3323591
;;;;;686000;3559566
;;;;;687000;3436497
;;;;;687000;3538864
;;;;;687000;3550440
;;;;;687000;3550395
;;;;;687000;3703998
;;;;;687000;3685643
;;;;;687000;3511395
;;;;;687000;3545421
;;;;;687000;3659997
;;;;;687000;3409807
;;;;;688000;3414260
;;;;;688000;3370817
;;;;;688000;3692642
;;;;;688000;3544573
;;;;;688000;3423642
;;;;;688000;3327146
;;;;;688000;3404069
;;;;;688000;3338520
;;;;;688000;3442743
;;;;;688000;3521822
;;;;;689000;3310726
;;;;;689000;3547905
;;;;;689000;3491512
;;;;;689000;3440693
;;;;;689000;3396103
;;;;;689000;3500698
;;;;;689000;3619139
;;;;;689000;3420599
;;;;;689000;3601143
;;;;;689000;3547493
;;;;;690000;3550474
;;;;;690000;3345614
;;;;;690000;3353216
;;;;;690000;3515094
;;;;;690000;3368802
;;;;;690000;3610291
;;;;;690000;3627950
;;;;;690000;3500855
;;;;;690000;3372438
;;;;;690000;3620651
;;;;;691000;3617670
;;;;;691000;3488091
;;;;;691000;3629649
;;;;;691000;3635602
;;;;;691000;3552901
;;;;;691000;3407632
;;;;;691000;3521313
;;;;;691000;3457129
;;;;;691000;3476371
;;;;;691000;3514661
;;;;;692000;3557893
;;;;;692000;3399178
;;;;;692000;3408683
;;;;;692000;3376110
;;;;;692000;3406432
;;;;;692000;3445088
;;;;;692000;3586520
;;;;;692000;3599022
;;;;;692000;3630615
;;;;;692000;3560222
;;;;;693000;3561955
;;;;;693000;3396517
;;;;;693000;3504279
;;;;;693000;3599018
;;;;;693000;3480927
;;;;;693000;3561616
;;;;;693000;3501869
;;;;;693000;3514979
;;;;;693000;3437341
;;;;;693000;3557935
;;;;;694000;3462052
;;;;;694000;3480193
;;;;;694000;3692761
;;;;;694000;3514341
;;;;;694000;3636998
;;;;;694000;3479716
;;;;;694000;3398072
;;;;;694000;3594600
;;;;;694000;3582873
;;;;;694000;3416992
;;;;;695000;3531355
;;;;;695000;3300620
;;;;;695000;3394526
;;;;;695000;3496353
;;;;;695000;3471288
;;;;;695000;3590165
;;;;;695000;3535328
;;;;;695000;3522212
;;;;;695000;3681009
;;;;;695000;3507714
;;;;;696000;3571317
;;;;;696000;3556603
;;;;;696000;3674631
;;;;;696000;3485993
;;;;;696000;3533436
;;;;;696000;3422879
;;;;;696000;3454538
;;;;;696000;3457517
;;;;;696000;3504450
;;;;;696000;3503014
;;;;;697000;3461096
;;;;;697000;3553350
;;;;;697000;3446581
;;;;;697000;3772279
;;;;;697000;3442980
;;;;;697000;3593191
;;;;;697000;3524818
;;;;;697000;3406302
;;;;;697000;3524091
;;;;;697000;3406274
;;;;;698000;3383721
;;;;;698000;3685769
;;;;;698000;3381863
;;;;;698000;3454899
;;;;;698000;3650135
;;;;;698000;3519213
;;;;;698000;3373859
;;;;;698000;3385037
;;;;;698000;3293316
;;;;;698000;3320385
;;;;;699000;3774845
;;;;;699000;3450057
;;;;;699000;3605996
;;;;;699000;3438113
;;;;;699000;3619428
;;;;;699000;3480609
;;;;;699000;3597234
;;;;;699000;3611585
;;;;;699000;3568774
;;;;;699000;3646356
;;;;;700000;3666069
;;;;;700000;3626264
;;;;;700000;3482787
;;;;;700000;3447951
;;;;;700000;3496164
;;;;;700000;3425526
;;;;;700000;3367714
;;;;;700000;3457597
;;;;;700000;3521091
;;;;;700000;3438553
;;;;;701000;3480042
;;;;;701000;3411080
;;;;;701000;3401699
;;;;;701000;3509912
;;;;;701000;3540509
;;;;;701000;3305526
;;;;;701000;3315346
;;;;;701000;3306957
;;;;;701000;3475840
;;;;;701000;3647004
;;;;;702000;3585916
;;;;;702000;3490133
;;;;;702000;3797606
;;;;;702000;3740354
;;;;;702000;3696632
;;;;;702000;4286690
;;;;;702000;3600783
;;;;;702000;3487446
;;;;;702000;3396933
;;;;;702000;3444978
;;;;;703000;3543583
;;;;;703000;3711111
;;;;;703000;3342885
;;;;;703000;3615120
;;;;;703000;3548443
;;;;;703000;3415943
;;;;;703000;3525460
;;;;;703000;3506532
;;;;;703000;3528623
;;;;;703000;3621097
;;;;;704000;3646040
;;;;;704000;3540269
;;;;;704000;3538877
;;;;;704000;3514511
;;;;;704000;3474683
;;;;;704000;3601401
;;;;;704000;3604248
;;;;;704000;3569350
;;;;;704000;3569123
;;;;;704000;3605161
;;;;;705000;3408755
;;;;;705000;3717112
;;;;;705000;3550453
;;;;;705000;3570791
;;;;;705000;3498015
;;;;;705000;3687348
;;;;;705000;3732029
;;;;;705000;3852872
;;;;;705000;3907843
;;;;;705000;3692201
;;;;;706000;3704371
;;;;;706000;3569050
;;;;;706000;3656716
;;;;;706000;3707734
;;;;;706000;3580314
;;;;;706000;3491633
;;;;;706000;3726501
;;;;;706000;3640527
;;;;;706000;3732714
;;;;;706000;3498113
;;;;;707000;3469789
;;;;;707000;3760484
;;;;;707000;3755683
;;;;;707000;3624402
;;;;;707000;3641221
;;;;;707000;3601943
;;;;;707000;3614592
;;;;;707000;4164223
;;;;;707000;3790771
;;;;;707000;3679322
;;;;;708000;3536441
;;;;;708000;3654333
;;;;;708000;4183619
;;;;;708000;4647966
;;;;;708000;4430102
;;;;;708000;3844194
;;;;;708000;3812532
;;;;;708000;3802973
;;;;;708000;3826736
;;;;;708000;3507567
;;;;;709000;3641714
;;;;;709000;3548172
;;;;;709000;3648194
;;;;;709000;3606744
;;;;;709000;3696024
;;;;;709000;3488400
;;;;;709000;3773722
;;;;;709000;3769918
;;;;;709000;3704701
;;;;;709000;3761468
;;;;;710000;3602521
;;;;;710000;3581091
;;;;;710000;3603281
;;;;;710000;3716068
;;;;;710000;3675302
;;;;;710000;3716929
;;;;;710000;3710034
;;;;;710000;3657912
;;;;;710000;3553399
;;;;;710000;3682132
;;;;;711000;3816395
;;;;;711000;3658031
;;;;;711000;3495197
;;;;;711000;3659688
;;;;;711000;3716835
;;;;;711000;3689251
;;;;;711000;3460587
;;;;;711000;3660912
;;;;;711000;3855676
;;;;;711000;3644787
;;;;;712000;3465634
;;;;;712000;3459656
;;;;;712000;3603944
;;;;;712000;3777239
;;;;;712000;3647716
;;;;;712000;3636729
;;;;;712000;3696120
;;;;;712000;3847225
;;;;;712000;3696637
;;;;;712000;3512795
;;;;;713000;3682095
;;;;;713000;3602101
;;;;;713000;3608173
;;;;;713000;4058633
;;;;;713000;4125989
;;;;;713000;4621689
;;;;;713000;3899604
;;;;;713000;3902150
;;;;;713000;3646075
;;;;;713000;3698528
;;;;;714000;3732068
;;;;;714000;3722408
;;;;;714000;3505225
;;;;;714000;3652139
;;;;;714000;3574917
;;;;;714000;3508644
;;;;;714000;3403784
;;;;;714000;3466857
;;;;;714000;3579872
;;;;;714000;3410678
;;;;;715000;3499921
;;;;;715000;3418245
;;;;;715000;3504352
;;;;;715000;3538939
;;;;;715000;3467324
;;;;;715000;3416702
;;;;;715000;3342899
;;;;;715000;3460368
;;;;;715000;3431530
;;;;;715000;3344215
;;;;;716000;3537374
;;;;;716000;3475785
;;;;;716000;3488459
;;;;;716000;3367241
;;;;;716000;3421933
;;;;;716000;3530855
;;;;;716000;3546214
;;;;;716000;3361237
;;;;;716000;3445493
;;;;;716000;3364818
;;;;;717000;3435768
;;;;;717000;3470415
;;;;;717000;3454238
;;;;;717000;3422708
;;;;;717000;3374071
;;;;;717000;3573100
;;;;;717000;3482134
;;;;;717000;3487205
;;;;;717000;3405704
;;;;;717000;3351948
;;;;;718000;3408509
;;;;;718000;3418530
;;;;;718000;3473779
;;;;;718000;3381333
;;;;;718000;3349962
;;;;;718000;3407515
;;;;;718000;3435964
;;;;;718000;3428635
;;;;;718000;3489687
;;;;;718000;3431978
;;;;;719000;3415852
;;;;;719000;3463669
;;;;;719000;3456489
;;;;;719000;3296292
;;;;;719000;3404807
;;;;;719000;3494624
;;;;;719000;3385416
;;;;;719000;3442190
;;;;;719000;3398578
;;;;;719000;3302438
;;;;;720000;3441644
;;;;;720000;3442942
;;;;;720000;3401914
;;;;;720000;3498813
;;;;;720000;3819928
;;;;;720000;3478454
;;;;;720000;3472137
;;;;;720000;3346963
;;;;;720000;3403236
;;;;;720000;3508294
;;;;;721000;3481125
;;;;;721000;3436712
;;;;;721000;3452508
;;;;;721000;3417983
;;;;;721000;3430241
;;;;;721000;3466986
;;;;;721000;3484554
;;;;;721000;3435341
;;;;;721000;3472087
;;;;;721000;3487368
;;;;;722000;3520156
;;;;;722000;3413249
;;;;;722000;3367784
;;;;;722000;3392166
;;;;;722000;3388173
;;;;;722000;3339308
;;;;;722000;3480351
;;;;;722000;3458774
;;;;;722000;3454928
;;;;;722000;3477358
;;;;;723000;3441863
;;;;;723000;3342079
;;;;;723000;3470312
;;;;;723000;3459647
;;;;;723000;3473937
;;;;;723000;3446948
;;;;;723000;3480025
;;;;;723000;3474879
;;;;;723000;3409484
;;;;;723000;3487190
;;;;;724000;3473482
;;;;;724000;3528613
;;;;;724000;3275444
;;;;;724000;3357588
;;;;;724000;3376235
;;;;;724000;3408806
;;;;;724000;3500155
;;;;;724000;3495188
;;;;;724000;3404437
;;;;;724000;3375320
;;;;;725000;3536648
;;;;;725000;3392539
;;;;;725000;3397557
;;;;;725000;3345098
;;;;;725000;3446609
;;;;;725000;3428326
;;;;;725000;3411605
;;;;;725000;3362811
;;;;;725000;3469611
;;;;;725000;3400599
;;;;;726000;3405457
;;;;;726000;3449927
;;;;;726000;3495530
;;;;;726000;3402475
;;;;;726000;3415342
;;;;;726000;3383437
;;;;;726000;3410931
;;;;;726000;3439086
;;;;;726000;3347755
;;;;;726000;3435885
;;;;;727000;3295423
;;;;;727000;3414307
;;;;;727000;3401876
;;;;;727000;3510476
;;;;;727000;3381942
;;;;;727000;3470532
;;;;;727000;3477476
;;;;;727000;3452425
;;;;;727000;3462828
;;;;;727000;3338643
;;;;;728000;3478527
;;;;;728000;3433843
;;;;;728000;3464474
;;;;;728000;3560137
;;;;;728000;3416409
;;;;;728000;3453983
;;;;;728000;3466596
;;;;;728000;3505769
;;;;;728000;3449960
;;;;;728000;3479576
;;;;;729000;3445752
;;;;;729000;3451246
;;;;;729000;3535376
;;;;;729000;3434760
;;;;;729000;3479601
;;;;;729000;3429093
;;;;;729000;3553258
;;;;;729000;3496304
;;;;;729000;3465710
;;;;;729000;3412848
;;;;;730000;3502493
;;;;;730000;3457120
;;;;;730000;3501909
;;;;;730000;3480765
;;;;;730000;3477350
;;;;;730000;3446965
;;;;;730000;3460867
;;;;;730000;3482415
;;;;;730000;3532218
;;;;;730000;3368083
;;;;;731000;3524310
;;;;;731000;3484842
;;;;;731000;3441034
;;;;;731000;3415693
;;;;;731000;3504668
;;;;;731000;3473607
;;;;;731000;3496386
;;;;;731000;3486812
;;;;;731000;3549990
;;;;;731000;3439231
;;;;;732000;3491790
;;;;;732000;3503941
;;;;;732000;3505974
;;;;;732000;3485020
;;;;;732000;3494661
;;;;;732000;3555441
;;;;;732000;3653071
;;;;;732000;3518183
;;;;;732000;3540967
;;;;;732000;3413537
;;;;;733000;3528443
;;;;;733000;3535658
;;;;;733000;3523088
;;;;;733000;3517724
;;;;;733000;3506666
;;;;;733000;3444632
;;;;;733000;3517099
;;;;;733000;3516133
;;;;;733000;3481809
;;;;;733000;3358478
;;;;;734000;3522192
;;;;;734000;3503348
;;;;;734000;3441350
;;;;;734000;3533814
;;;;;734000;3552697
;;;;;734000;3510110
;;;;;734000;3548377
;;;;;734000;3398546
;;;;;734000;3395567
;;;;;734000;3437285
;;;;;735000;3450722
;;;;;735000;3492602
;;;;;735000;3500252
;;;;;735000;3467404
;;;;;735000;3429268
;;;;;735000;3512170
;;;;;735000;3508456
;;;;;735000;3454209
;;;;;735000;3479469
;;;;;735000;3499864
;;;;;736000;3497699
;;;;;736000;3534615
;;;;;736000;3560677
;;;;;736000;3511332
;;;;;736000;3491973
;;;;;736000;3492947
;;;;;736000;3398180
;;;;;736000;3573008
;;;;;736000;3524430
;;;;;736000;3479277
;;;;;737000;3458469
;;;;;737000;3443528
;;;;;737000;3432164
;;;;;737000;3493077
;;;;;737000;3448288
;;;;;737000;3476687
;;;;;737000;3549325
;;;;;737000;3484751
;;;;;737000;3461503
;;;;;737000;3513816
;;;;;738000;3450534
;;;;;738000;3484075
;;;;;738000;3504252
;;;;;738000;3484045
;;;;;738000;3560420
;;;;;738000;3487294
;;;;;738000;3507390
;;;;;738000;3442748
;;;;;738000;3594490
;;;;;738000;3546253
;;;;;739000;3484273
;;;;;739000;3561838
;;;;;739000;3460391
;;;;;739000;3529527
;;;;;739000;3482458
;;;;;739000;3526840
;;;;;739000;3444300
;;;;;739000;3597910
;;;;;739000;3521643
;;;;;739000;3482915
;;;;;740000;3489732
;;;;;740000;3492499
;;;;;740000;3486397
;;;;;740000;3551179
;;;;;740000;3495476
;;;;;740000;3458026
;;;;;740000;3490936
;;;;;740000;3571067
;;;;;740000;3559566
;;;;;740000;3539057
;;;;;741000;3525820
;;;;;741000;3542930
;;;;;741000;3583072
;;;;;741000;3516781
;;;;;741000;3468683
;;;;;741000;3532371
;;;;;741000;3540968
;;;;;741000;3473561
;;;;;741000;3525692
;;;;;741000;3521286
;;;;;742000;3489677
;;;;;742000;3512227
;;;;;742000;3523923
;;;;;742000;3556345
;;;;;742000;3520193
;;;;;742000;3570223
;;;;;742000;3563781
;;;;;742000;3436603
;;;;;742000;3494949
;;;;;742000;3429433
;;;;;743000;3559529
;;;;;743000;3491993
;;;;;743000;3552508
;;;;;743000;3545226
;;;;;743000;3513792
;;;;;743000;3564401
;;;;;743000;3562622
;;;;;743000;3551394
;;;;;743000;3582491
;;;;;743000;3548459
;;;;;744000;3465074
;;;;;744000;3466671
;;;;;744000;3601480
;;;;;744000;3481860
;;;;;744000;3491099
;;;;;744000;3580942
;;;;;744000;3499449
;;;;;744000;3586659
;;;;;744000;3497952
;;;;;744000;3543833
;;;;;745000;3502674
;;;;;745000;3528951
;;;;;745000;3574019
;;;;;745000;3498808
;;;;;745000;3526031
;;;;;745000;3574337
;;;;;745000;3574861
;;;;;745000;3558900
;;;;;745000;3554556
;;;;;745000;3536689
;;;;;746000;3526997
;;;;;746000;3537853
;;;;;746000;3598641
;;;;;746000;3550524
;;;;;746000;3477952
;;;;;746000;3502611
;;;;;746000;3586513
;;;;;746000;3540339
;;;;;746000;3553272
;;;;;746000;3475906
;;;;;747000;3569573
;;;;;747000;3504087
;;;;;747000;3478736
;;;;;747000;3507693
;;;;;747000;3581455
;;;;;747000;3492229
;;;;;747000;3451820
;;;;;747000;3606587
;;;;;747000;3592373
;;;;;747000;3421311
;;;;;748000;3529087
;;;;;748000;3535868
;;;;;748000;3591968
;;;;;748000;4080943
;;;;;748000;3624135
;;;;;748000;3625999
;;;;;748000;3651084
;;;;;748000;3599989
;;;;;748000;3628190
;;;;;748000;3532755
;;;;;749000;3569822
;;;;;749000;3629853
;;;;;749000;3540469
;;;;;749000;3534570
;;;;;749000;3573709
;;;;;749000;3593724
;;;;;749000;3605818
;;;;;749000;3602285
;;;;;749000;3523845
;;;;;749000;3598423
;;;;;750000;3555381
;;;;;750000;3554516
;;;;;750000;3518831
;;;;;750000;3621995
;;;;;750000;3511683
;;;;;750000;3551300
;;;;;750000;3562520
;;;;;750000;3524190
;;;;;750000;3471520
;;;;;750000;3473203
;;;;;751000;3526393
;;;;;751000;3554193
;;;;;751000;3554942
;;;;;751000;3491021
;;;;;751000;3587038
;;;;;751000;3501063
;;;;;751000;3518473
;;;;;751000;3553076
;;;;;751000;3590075
;;;;;751000;3566910
;;;;;752000;3529864
;;;;;752000;3632824
;;;;;752000;3519297
;;;;;752000;3616809
;;;;;752000;3599767
;;;;;752000;3618191
;;;;;752000;3568455
;;;;;752000;3580102
;;;;;752000;3623959
;;;;;752000;3563799
;;;;;753000;3596580
;;;;;753000;3584757
;;;;;753000;3529833
;;;;;753000;3534237
;;;;;753000;3532312
;;;;;753000;3556043
;;;;;753000;3602938
;;;;;753000;3488366
;;;;;753000;3514070
;;;;;753000;3579817
;;;;;754000;3547860
;;;;;754000;3503033
;;;;;754000;3600114
;;;;;754000;3511811
;;;;;754000;3596441
;;;;;754000;3485550
;;;;;754000;3526725
;;;;;754000;3537691
;;;;;754000;3572764
;;;;;754000;3568835
